compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL3137310,BENZHYDROCODONE HYDROCHLORIDE,['BENZHYDROCODONE HYDROCHLORIDE'],COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,CHEMBL3137310,success,439.94,3.72,0.0,5.0,3.0,48.00,2.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282098,,,
CHEMBL_CHEMBL1201014,PREDNISOLONE SODIUM PHOSPHATE,['PREDNISOLONE SODIUM PHOSPHATE'],C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],CHEMBL1201014,success,484.39,1.67,4.0,6.0,4.0,141.36,0.0,30.0,0,,,1.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349162,,,
CHEMBL_CHEMBL490,PAROXETINE,['PAROXETINE'],Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,CHEMBL490,success,329.37,3.33,1.0,4.0,4.0,39.72,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674525,,,
CHEMBL_CHEMBL218490,DORZOLAMIDE,['DORZOLAMIDE'],CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CHEMBL218490,success,324.45,0.61,2.0,6.0,3.0,106.33,1.0,19.0,0,,,8.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413255,,,
CHEMBL_CHEMBL1218,RAMELTEON,['RAMELTEON'],CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,CHEMBL1218,success,259.35,2.57,1.0,2.0,4.0,38.33,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677502,,,
CHEMBL_CHEMBL132530,FORMESTANE,['FORMESTANE'],C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,CHEMBL132530,success,302.41,3.97,1.0,3.0,0.0,54.37,0.0,22.0,0,,,9.21,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677483,,,
CHEMBL_CHEMBL94081,ALCLOFENAC,['ALCLOFENAC'],C=CCOc1ccc(CC(=O)O)cc1Cl,CHEMBL94081,success,226.66,2.53,1.0,2.0,5.0,46.53,1.0,15.0,0,,,3.71,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677109,,,
CHEMBL_CHEMBL1711,ISOPROTERENOL HYDROCHLORIDE,['ISOPROTERENOL HYDROCHLORIDE'],CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,CHEMBL1711,success,247.72,1.13,4.0,4.0,4.0,72.72,1.0,15.0,0,,,9.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414604,,,
CHEMBL_CHEMBL237500,LINAGLIPTIN,['LINAGLIPTIN'],CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CHEMBL237500,success,472.55,1.15,1.0,10.0,4.0,116.86,4.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413510,,,
CHEMBL_CHEMBL154,NAPROXEN,['NAPROXEN'],COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CHEMBL154,success,230.26,3.04,1.0,2.0,3.0,46.53,2.0,17.0,0,,,4.19,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675917,,,
CHEMBL_CHEMBL4596392,CRAVACITINIB,['CRAVACITINIB'],CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,CHEMBL4596392,success,422.45,1.73,3.0,9.0,7.0,135.95,3.0,31.0,0,,,11.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283348,,,
CHEMBL_CHEMBL1237080,GRANISETRON HYDROCHLORIDE,['GRANISETRON HYDROCHLORIDE'],CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,CHEMBL1237080,success,348.88,2.32,1.0,4.0,2.0,50.16,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350212,,,
CHEMBL_CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,['HYDROXYPROGESTERONE CAPROATE'],CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL1200848,success,428.61,5.97,0.0,4.0,6.0,60.44,0.0,31.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348705,,,
CHEMBL_CHEMBL1289926,AXITINIB,['AXITINIB'],CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL1289926,success,386.48,4.64,2.0,4.0,5.0,70.67,4.0,28.0,0,,,13.07,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350345,,,
CHEMBL_CHEMBL1200787,PHENOXYBENZAMINE HYDROCHLORIDE,['PHENOXYBENZAMINE HYDROCHLORIDE'],CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,CHEMBL1200787,success,340.29,4.19,0.0,2.0,8.0,12.47,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416160,,,
CHEMBL_CHEMBL1591,DEMECLOCYCLINE,['DEMECLOCYCLINE'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,CHEMBL1591,success,464.86,0.26,6.0,9.0,2.0,181.62,1.0,32.0,0,,,2.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414066,,,
CHEMBL_CHEMBL1170,TESTOSTERONE PROPIONATE,['TESTOSTERONE PROPIONATE'],CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL1170,success,344.50,4.84,0.0,3.0,2.0,43.37,0.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677365,,,
CHEMBL_CHEMBL1100,PARAMETHADIONE,['PARAMETHADIONE'],CCC1(C)OC(=O)N(C)C1=O,CHEMBL1100,success,157.17,0.76,0.0,3.0,1.0,46.61,0.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677126,,,
CHEMBL_CHEMBL4297585,TRIHEPTANOIN,['TRIHEPTANOIN'],CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,CHEMBL4297585,success,428.61,5.90,0.0,6.0,20.0,78.90,0.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283175,,,
CHEMBL_CHEMBL1593906,LEVOPROPOXYPHENE NAPSYLATE,['LEVOPROPOXYPHENE NAPSYLATE'],CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,CHEMBL1593906,success,547.72,4.28,0.0,3.0,8.0,29.54,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350656,,,
CHEMBL_CHEMBL1200322,ESCITALOPRAM OXALATE,['ESCITALOPRAM OXALATE'],CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,CHEMBL1200322,success,414.43,3.81,0.0,3.0,5.0,36.26,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415171,,,
CHEMBL_CHEMBL2338329,ROXADUSTAT,['ROXADUSTAT'],Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,CHEMBL2338329,success,352.35,2.86,3.0,5.0,5.0,108.75,3.0,26.0,0,,,2.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281881,,,
CHEMBL_CHEMBL2218916,DURAPATITE,['DURAPATITE'],O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[OH-],CHEMBL2218916,success,502.31,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281812,,,
CHEMBL_CHEMBL2107830,EMPAGLIFLOZIN,['EMPAGLIFLOZIN'],OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL2107830,success,450.92,1.61,4.0,7.0,6.0,108.61,2.0,31.0,0,,,12.57,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281577,,,
CHEMBL_CHEMBL934,METYRAPONE,['METYRAPONE'],CC(C)(C(=O)c1cccnc1)c1cccnc1,CHEMBL934,success,226.28,2.64,0.0,3.0,3.0,42.85,2.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676472,,,
CHEMBL_CHEMBL509,MECLOFENAMIC ACID,['MECLOFENAMIC ACID'],Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,CHEMBL509,success,296.15,4.74,2.0,2.0,3.0,49.33,2.0,19.0,0,,,3.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674680,,,
CHEMBL_CHEMBL6466,COUMARIN,['COUMARIN'],O=c1ccc2ccccc2o1,CHEMBL6466,success,146.14,1.79,0.0,2.0,0.0,30.21,2.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674139,,,
CHEMBL_CHEMBL3989885,TRIMEPRAZINE TARTRATE,['TRIMEPRAZINE TARTRATE'],CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,CHEMBL3989885,success,747.00,4.49,0.0,3.0,4.0,6.48,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282965,,,
CHEMBL_CHEMBL989,FLUOCINOLONE ACETONIDE,['FLUOCINOLONE ACETONIDE'],CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CHEMBL989,success,452.49,2.37,2.0,6.0,2.0,93.06,0.0,32.0,0,,,13.38,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676707,,,
CHEMBL_CHEMBL268869,SULFAMETHOXYPYRIDAZINE,['SULFAMETHOXYPYRIDAZINE'],COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,CHEMBL268869,success,280.31,0.87,2.0,6.0,4.0,107.20,2.0,19.0,0,,,6.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674333,,,
CHEMBL_CHEMBL4594273,ELACESTRANT HYDROCHLORIDE,['ELACESTRANT HYDROCHLORIDE'],CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1.Cl.Cl,CHEMBL4594273,success,531.57,5.85,2.0,4.0,10.0,44.73,3.0,34.0,0,,,10.58,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283301,,,
CHEMBL_CHEMBL232201,BENZIODARONE,['BENZIODARONE'],CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,CHEMBL232201,success,518.09,5.14,1.0,3.0,3.0,50.44,3.0,22.0,0,,,5.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413480,,,
CHEMBL_CHEMBL2106678,ETAFEDRINE HYDROCHLORIDE,['ETAFEDRINE HYDROCHLORIDE'],CCN(C)C(C)C(O)c1ccccc1.Cl,CHEMBL2106678,success,229.75,2.06,1.0,2.0,4.0,23.47,1.0,14.0,0,,,13.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351786,,,
CHEMBL_CHEMBL2360079,ACETOPHENAZINE MALEATE,['ACETOPHENAZINE MALEATE'],CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,CHEMBL2360079,success,643.72,3.49,1.0,6.0,7.0,47.02,2.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281924,,,
CHEMBL_CHEMBL1200570,MEGLUMINE,['MEGLUMINE'],CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200570,success,195.22,-3.36,6.0,6.0,6.0,113.18,0.0,13.0,0,,,12.65,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415713,,,
CHEMBL_CHEMBL374975,FUSIDIC ACID,['FUSIDIC ACID'],CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,CHEMBL374975,success,516.72,5.67,3.0,5.0,5.0,104.06,0.0,37.0,0,,,4.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413310,,,
CHEMBL_CHEMBL1550,PHYTONADIONE,['PHYTONADIONE'],CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,CHEMBL1550,success,450.71,9.16,0.0,2.0,14.0,34.14,1.0,33.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413854,,,
CHEMBL_CHEMBL278020,NEOSTIGMINE,['NEOSTIGMINE'],CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,CHEMBL278020,success,223.30,1.94,0.0,2.0,2.0,29.54,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674835,,,
CHEMBL_CHEMBL809,SERTRALINE,['SERTRALINE'],CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL809,success,306.24,5.18,1.0,1.0,2.0,12.03,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675941,,,
CHEMBL_CHEMBL1199307,DISTIGMINE,['DISTIGMINE'],CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,CHEMBL1199307,success,416.52,2.46,0.0,4.0,9.0,66.84,2.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415162,,,
CHEMBL_CHEMBL797,PHENSUXIMIDE,['PHENSUXIMIDE'],CN1C(=O)CC(c2ccccc2)C1=O,CHEMBL797,success,189.21,1.16,0.0,2.0,1.0,37.38,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675896,,,
CHEMBL_CHEMBL2106922,MIDAZOLAM MALEATE,['MIDAZOLAM MALEATE'],Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.O=C(O)/C=C\C(=O)O,CHEMBL2106922,success,441.85,4.32,0.0,3.0,1.0,30.18,3.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351807,,,
CHEMBL_CHEMBL1200617,RIMEXOLONE,['RIMEXOLONE'],CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200617,success,370.53,4.50,1.0,3.0,2.0,54.37,0.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415819,,,
CHEMBL_CHEMBL499915,CARBENOXOLONE,['CARBENOXOLONE'],CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,CHEMBL499915,success,570.77,6.83,2.0,5.0,5.0,117.97,0.0,41.0,0,,,4.04,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414080,,,
CHEMBL_CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,['FLUNARIZINE HYDROCHLORIDE'],Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,CHEMBL552659,success,477.43,5.39,0.0,2.0,6.0,6.48,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414558,,,
CHEMBL_CHEMBL1237021,LURASIDONE,['LURASIDONE'],O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,CHEMBL1237021,success,492.69,4.26,0.0,6.0,5.0,56.75,2.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350181,,,
CHEMBL_CHEMBL3545376,ERDAFITINIB,['ERDAFITINIB'],COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CHEMBL3545376,success,446.56,4.18,1.0,8.0,9.0,77.33,4.0,33.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282450,,,
CHEMBL_CHEMBL1200970,ETHOPROPAZINE HYDROCHLORIDE,['ETHOPROPAZINE HYDROCHLORIDE'],CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,CHEMBL1200970,success,348.94,5.02,0.0,3.0,5.0,6.48,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349044,,,
CHEMBL_CHEMBL1719,OLOPATADINE HYDROCHLORIDE,['OLOPATADINE HYDROCHLORIDE'],CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,CHEMBL1719,success,373.88,3.59,1.0,3.0,5.0,49.77,2.0,25.0,0,,,3.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414639,,,
CHEMBL_CHEMBL1475,TRIOXSALEN,['TRIOXSALEN'],Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,CHEMBL1475,success,228.25,3.46,0.0,3.0,0.0,43.35,3.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413518,,,
CHEMBL_CHEMBL2018096,IPRAGLIFLOZIN,['IPRAGLIFLOZIN'],OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL2018096,success,404.46,2.15,4.0,6.0,4.0,90.15,3.0,28.0,0,,,12.57,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351172,,,
CHEMBL_CHEMBL1614,DESLANOSIDE,['DESLANOSIDE'],C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,CHEMBL1614,success,943.09,0.04,9.0,19.0,10.0,282.21,0.0,66.0,0,,,7.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414173,,,
CHEMBL_CHEMBL1201191,LEVOCETIRIZINE,['LEVOCETIRIZINE'],O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL1201191,success,388.90,3.15,1.0,4.0,8.0,53.01,2.0,27.0,0,,,3.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349602,,,
CHEMBL_CHEMBL3786343,OLMUTINIB,['OLMUTINIB'],C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,CHEMBL3786343,success,486.60,5.10,2.0,8.0,7.0,82.62,4.0,35.0,0,,,13.85,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282567,,,
CHEMBL_CHEMBL1194666,DIETHYLPROPION,['DIETHYLPROPION'],CCN(CC)C(C)C(=O)c1ccccc1,CHEMBL1194666,success,205.30,2.60,0.0,2.0,5.0,20.31,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415148,,,
CHEMBL_CHEMBL231884,DIOSMIN,['DIOSMIN'],COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CHEMBL231884,success,608.55,-1.09,8.0,15.0,7.0,238.20,3.0,43.0,0,,,7.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413453,,,
