compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL3989514,IRINOTECAN HYDROCHLORIDE,['IRINOTECAN HYDROCHLORIDE'],CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,CHEMBL3989514,success,677.19,4.09,1.0,9.0,4.0,114.20,3.0,43.0,0,,,11.71,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282715,,,
CHEMBL_CHEMBL1198857,VILANTEROL,['VILANTEROL'],OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,CHEMBL1198857,success,486.44,4.61,4.0,6.0,16.0,91.18,2.0,32.0,0,,,10.12,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415156,,,
CHEMBL_CHEMBL2105669,TEDIZOLID PHOSPHATE,['TEDIZOLID PHOSPHATE'],Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CHEMBL2105669,success,450.32,1.51,2.0,9.0,6.0,152.79,3.0,31.0,0,,,1.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351545,,,
CHEMBL_CHEMBL4173394,BRILLIANT BLUE G,['BRILLIANT BLUE G'],CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1.[Na+],CHEMBL4173394,success,854.04,9.31,2.0,8.0,15.0,139.08,5.0,59.0,0,,,-2.26,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283068,,,
CHEMBL_CHEMBL1615371,LEVOMEFOLATE CALCIUM,['LEVOMEFOLATE CALCIUM'],CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Ca+2],CHEMBL1615371,success,497.53,-0.26,7.0,9.0,9.0,202.77,2.0,33.0,0,,,2.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350686,,,
CHEMBL_CHEMBL1200436,OXANDROLONE,['OXANDROLONE'],C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL1200436,success,306.45,3.54,1.0,3.0,0.0,46.53,0.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415455,,,
CHEMBL_CHEMBL1200732,AMCINONIDE,['AMCINONIDE'],CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CHEMBL1200732,success,502.58,3.52,1.0,7.0,3.0,99.13,0.0,36.0,0,,,13.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416052,,,
CHEMBL_CHEMBL267744,TICRYNAFEN,['TICRYNAFEN'],O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,CHEMBL267744,success,331.18,3.75,1.0,4.0,5.0,63.60,2.0,20.0,0,,,3.22,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674350,,,
CHEMBL_CHEMBL1337,NITISINONE,['NITISINONE'],O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],CHEMBL1337,success,329.23,2.73,0.0,5.0,3.0,94.35,1.0,23.0,0,,,7.38,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412809,,,
CHEMBL_CHEMBL850,SPARFLOXACIN,['SPARFLOXACIN'],C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,CHEMBL850,success,392.41,2.08,3.0,6.0,3.0,100.59,2.0,28.0,0,,,5.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676132,,,
CHEMBL_CHEMBL3989861,DESVENLAFAXINE FUMARATE,['DESVENLAFAXINE FUMARATE'],CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)/C=C/C(=O)O,CHEMBL3989861,success,397.47,2.73,2.0,3.0,4.0,43.70,1.0,19.0,0,,,10.11,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282947,,,
CHEMBL_CHEMBL2105618,ALLYLESTRENOL,['ALLYLESTRENOL'],C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCCC4[C@H]3CC[C@@]21C,CHEMBL2105618,success,300.49,5.26,1.0,1.0,2.0,20.23,0.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351526,,,
CHEMBL_CHEMBL1131,ACITRETIN,['ACITRETIN'],COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,CHEMBL1131,success,326.44,5.17,1.0,2.0,6.0,46.53,1.0,24.0,0,,,4.77,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677259,,,
CHEMBL_CHEMBL1677,TACRINE HYDROCHLORIDE,['TACRINE HYDROCHLORIDE'],Cl.Nc1c2c(nc3ccccc13)CCCC2,CHEMBL1677,success,234.73,2.70,1.0,2.0,0.0,38.91,2.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414428,,,
CHEMBL_CHEMBL2111286,RANITIDINE BISMUTH CITRATE,['RANITIDINE BISMUTH CITRATE'],CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],CHEMBL2111286,success,712.49,1.46,2.0,7.0,10.0,83.58,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281718,,,
CHEMBL_CHEMBL1200664,POTASSIUM LACTATE,['POTASSIUM LACTATE'],CC(O)C(=O)[O-].[K+],CHEMBL1200664,success,128.17,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415907,,,
CHEMBL_CHEMBL360328,LORCASERIN,['LORCASERIN'],C[C@H]1CNCCc2ccc(Cl)cc21,CHEMBL360328,success,195.69,2.59,1.0,1.0,0.0,12.03,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412883,,,
CHEMBL_CHEMBL14060,PHENOL,['PHENOL'],Oc1ccccc1,CHEMBL14060,success,94.11,1.39,1.0,1.0,0.0,20.23,1.0,7.0,0,,,10.02,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674802,,,
CHEMBL_CHEMBL23588,FLUFENAMIC ACID,['FLUFENAMIC ACID'],O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CHEMBL23588,success,281.23,4.15,2.0,2.0,3.0,49.33,2.0,20.0,0,,,3.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675506,,,
CHEMBL_CHEMBL2106076,CEFPIROME SULFATE,['CEFPIROME SULFATE'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1.O=S(=O)(O)O,CHEMBL2106076,success,612.67,-1.04,2.0,10.0,7.0,153.92,2.0,35.0,0,,,2.67,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351700,,,
CHEMBL_CHEMBL418995,AMINEPTINE,['AMINEPTINE'],O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,CHEMBL418995,success,337.46,4.50,2.0,2.0,8.0,49.33,2.0,25.0,0,,,4.41,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677283,,,
CHEMBL_CHEMBL689,MANNITOL,['MANNITOL'],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL689,success,182.17,-3.59,6.0,6.0,5.0,121.38,0.0,12.0,0,,,12.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675522,,,
CHEMBL_CHEMBL2105732,LEVOMILNACIPRAN HYDROCHLORIDE,['LEVOMILNACIPRAN HYDROCHLORIDE'],CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN.Cl,CHEMBL2105732,success,282.81,1.77,1.0,2.0,5.0,46.33,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351602,,,
CHEMBL_CHEMBL3990276,TALC,['TALC'],O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,CHEMBL3990276,success,361.25,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283033,,,
CHEMBL_CHEMBL3989768,LEVORPHANOL TARTRATE,['LEVORPHANOL TARTRATE'],CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O.O.O=C(O)C(O)C(O)C(=O)O,CHEMBL3989768,success,443.49,3.08,1.0,2.0,0.0,23.47,1.0,19.0,0,,,10.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282863,,,
CHEMBL_CHEMBL1345,GUANETHIDINE MONOSULFATE,['GUANETHIDINE MONOSULFATE'],N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,CHEMBL1345,success,296.39,0.74,3.0,2.0,3.0,65.14,0.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412836,,,
CHEMBL_CHEMBL2028661,AZILSARTAN MEDOXOMIL,['AZILSARTAN MEDOXOMIL'],CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CHEMBL2028661,success,568.54,4.71,1.0,11.0,9.0,155.59,6.0,42.0,0,,,5.91,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351198,,,
CHEMBL_CHEMBL1678,DONEPEZIL HYDROCHLORIDE,['DONEPEZIL HYDROCHLORIDE'],COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,CHEMBL1678,success,415.96,4.36,0.0,4.0,6.0,38.77,2.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414431,,,
CHEMBL_CHEMBL1909324,PINAVERIUM,['PINAVERIUM'],COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,CHEMBL1909324,success,511.52,5.29,0.0,4.0,10.0,36.92,1.0,32.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351110,,,
CHEMBL_CHEMBL142635,NAFTOPIDIL,['NAFTOPIDIL'],COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CHEMBL142635,success,392.50,3.41,1.0,5.0,7.0,45.17,3.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677591,,,
CHEMBL_CHEMBL566534,ARTEMETHER,['ARTEMETHER'],CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,CHEMBL566534,success,298.38,2.84,0.0,5.0,1.0,46.15,0.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414754,,,
CHEMBL_CHEMBL2104993,VORTIOXETINE,['VORTIOXETINE'],Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CHEMBL2104993,success,298.46,3.86,1.0,3.0,3.0,15.27,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351470,,,
CHEMBL_CHEMBL1200688,ERYTHROMYCIN ETHYLSUCCINATE,['ERYTHROMYCIN ETHYLSUCCINATE'],CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,CHEMBL1200688,success,862.06,2.68,4.0,17.0,12.0,226.28,0.0,60.0,0,,,12.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415959,,,
CHEMBL_CHEMBL2103736,FENOPROFEN CALCIUM,['FENOPROFEN CALCIUM'],CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],CHEMBL2103736,success,558.64,3.67,1.0,2.0,4.0,46.53,2.0,18.0,0,,,3.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351324,,,
CHEMBL_CHEMBL1201073,SUCCIMER,['SUCCIMER'],O=C(O)[C@@H](S)[C@@H](S)C(=O)O,CHEMBL1201073,success,182.22,-0.25,4.0,4.0,3.0,74.60,0.0,10.0,0,,,3.37,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349316,,,
CHEMBL_CHEMBL90555,VINCRISTINE,['VINCRISTINE'],CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CHEMBL90555,success,824.97,3.52,3.0,12.0,8.0,171.17,3.0,60.0,0,,,10.85,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677042,,,
CHEMBL_CHEMBL1200424,PENTETATE ZINC TRISODIUM,['PENTETATE ZINC TRISODIUM'],O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Zn+2],CHEMBL1200424,success,522.67,-2.68,5.0,8.0,16.0,196.22,0.0,27.0,0,,,0.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415429,,,
CHEMBL_CHEMBL1364551,MINAPRINE HYDROCHLORIDE,['MINAPRINE HYDROCHLORIDE'],Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,CHEMBL1364551,success,371.31,2.20,1.0,5.0,5.0,50.28,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350420,,,
CHEMBL_CHEMBL799,CILOSTAZOL,['CILOSTAZOL'],O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CHEMBL799,success,369.47,3.46,1.0,6.0,7.0,81.93,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675909,,,
CHEMBL_CHEMBL3317857,VABORBACTAM,['VABORBACTAM'],O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,CHEMBL3317857,success,297.14,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282323,,,
CHEMBL_CHEMBL3301605,RELEBACTAM,['RELEBACTAM'],O.O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,CHEMBL3301605,success,366.40,-1.14,3.0,6.0,4.0,128.28,0.0,23.0,0,,,-1.97,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282275,,,
CHEMBL_CHEMBL2220427,ERYTHROMYCIN PROPIONATE,['ERYTHROMYCIN PROPIONATE'],CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,CHEMBL2220427,success,790.00,2.75,4.0,15.0,9.0,199.98,0.0,55.0,0,,,12.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281850,,,
CHEMBL_CHEMBL1060,SODIUM PHOSPHATE,['SODIUM PHOSPHATE'],O=P([O-])([O-])O.[Na+].[Na+],CHEMBL1060,success,141.96,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676949,,,
CHEMBL_CHEMBL1200627,PROPIOLACTONE,['PROPIOLACTONE'],O=C1CCO1,CHEMBL1200627,success,72.06,-0.07,0.0,2.0,0.0,26.30,0.0,5.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415843,,,
CHEMBL_CHEMBL535,SUNITINIB,['SUNITINIB'],CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CHEMBL535,success,398.48,3.33,3.0,3.0,7.0,77.23,2.0,29.0,0,,,11.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674781,,,
CHEMBL_CHEMBL1201138,LEUCOVORIN CALCIUM,['LEUCOVORIN CALCIUM'],Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],CHEMBL1201138,success,511.51,-0.73,7.0,9.0,10.0,219.84,2.0,34.0,0,,,2.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349468,,,
CHEMBL_CHEMBL3286830,LORLATINIB,['LORLATINIB'],C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,CHEMBL3286830,success,406.42,2.80,1.0,7.0,0.0,110.06,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282257,,,
CHEMBL_CHEMBL1200984,AMLODIPINE MALEATE,['AMLODIPINE MALEATE'],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,CHEMBL1200984,success,524.95,2.27,2.0,7.0,8.0,99.88,1.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349094,,,
CHEMBL_CHEMBL3181947,BROMFENAC SODIUM,['BROMFENAC SODIUM'],Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.O.O.O.[Na+].[Na+],CHEMBL3181947,success,766.35,2.89,2.0,3.0,4.0,80.39,2.0,20.0,0,,,3.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282145,,,
CHEMBL_CHEMBL1201291,IOXAGLIC ACID,['IOXAGLIC ACID'],CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,CHEMBL1201291,success,1268.88,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349802,,,
CHEMBL_CHEMBL1200500,BECLOMETHASONE DIPROPIONATE,['BECLOMETHASONE DIPROPIONATE'],CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,CHEMBL1200500,success,521.05,4.09,1.0,7.0,6.0,106.97,0.0,36.0,0,,,13.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415596,,,
CHEMBL_CHEMBL668,PROTRIPTYLINE,['PROTRIPTYLINE'],CNCCCC1c2ccccc2C=Cc2ccccc21,CHEMBL668,success,263.38,4.30,1.0,1.0,4.0,12.03,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675452,,,
CHEMBL_CHEMBL1201766,FOSPROPOFOL,['FOSPROPOFOL'],CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,CHEMBL1201766,success,288.28,3.38,2.0,3.0,6.0,75.99,1.0,19.0,0,,,1.44,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350016,,,
CHEMBL_CHEMBL282468,CHOLINE CHLORIDE,['CHOLINE CHLORIDE'],C[N+](C)(C)CCO.[Cl-],CHEMBL282468,success,139.63,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675599,,,
CHEMBL_CHEMBL1200343,PERINDOPRIL ERBUMINE,['PERINDOPRIL ERBUMINE'],CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,CHEMBL1200343,success,441.61,1.94,2.0,5.0,8.0,95.94,0.0,26.0,0,,,3.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415234,,,
CHEMBL_CHEMBL685,MEBENDAZOLE,['MEBENDAZOLE'],COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,CHEMBL685,success,295.30,2.97,2.0,4.0,3.0,84.08,3.0,22.0,0,,,9.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675502,,,
CHEMBL_CHEMBL1908359,SODIUM MONOFLUOROPHOSPHATE,['SODIUM MONOFLUOROPHOSPHATE'],O=P([O-])([O-])F.[Na+].[Na+],CHEMBL1908359,success,143.95,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351045,,,
