compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_03652,Furosemide_variant_183,"['Furosemide_variant_183', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_3652,success,363,2.5,2,5,4,81,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135470,0.7,0.6,0.5
COMP_18851,Amoxicillin_variant_943,"['Amoxicillin_variant_943', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_18851,success,602,2.0,1,4,3,130,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190216,0.9000000000000001,0.5,0.4
COMP_17664,Acetaminophen_variant_884,"['Acetaminophen_variant_884', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_17664,success,207,4.5,4,9,6,143,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183522,0.5,0.8,0.9000000000000001
COMP_04122,Metformin_variant_207,"['Metformin_variant_207', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_4122,success,157,1.5,2,3,4,101,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137024,0.8,0.6,0.30000000000000004
COMP_19299,Adrenaline_variant_965,"['Adrenaline_variant_965', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_19299,success,306,2.0,4,4,11,128,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.191631,0.9000000000000001,0.8,0.4
COMP_18032,Furosemide_variant_902,"['Furosemide_variant_902', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_18032,success,343,4.5,2,9,4,61,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187536,0.9000000000000001,0.6,0.9000000000000001
COMP_13689,Omeprazole_variant_685,"['Omeprazole_variant_685', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_13689,success,376,1.0,4,2,11,68,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170857,0.6000000000000001,0.8,0.2
COMP_14717,Dopamine_variant_736,"['Dopamine_variant_736', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_14717,success,152,3.0,2,6,9,46,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174087,0.5,0.6,0.6000000000000001
COMP_15931,Amoxicillin_variant_797,"['Amoxicillin_variant_797', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_15931,success,582,2.0,1,4,3,60,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178015,0.8,0.5,0.4
COMP_09629,Omeprazole_variant_482,"['Omeprazole_variant_482', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_9629,success,316,3.0,4,6,11,58,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157922,0.6000000000000001,0.8,0.6000000000000001
COMP_05986,Atorvastatin_variant_300,"['Atorvastatin_variant_300', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_5986,success,789,1.5,1,3,8,165,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145951,0.3,0.5,0.30000000000000004
COMP_06202,Metformin_variant_311,"['Metformin_variant_311', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6202,success,137,1.5,2,3,4,81,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146619,0.9000000000000001,0.6,0.30000000000000004
COMP_10710,Ciprofloxacin_variant_536,"['Ciprofloxacin_variant_536', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_10710,success,337,3.5,5,7,12,89,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161421,0.9000000000000001,0.9,0.7
COMP_06172,Furosemide_variant_309,"['Furosemide_variant_309', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_6172,success,383,2.5,2,5,4,51,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146528,0.7,0.6,0.5
COMP_19992,Furosemide_variant_1000,"['Furosemide_variant_1000', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_19992,success,403,4.5,2,9,4,71,4,21,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193997,0.9000000000000001,0.6,0.9000000000000001
COMP_16780,Insulin_Glargine_variant_839,"['Insulin_Glargine_variant_839', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_16780,success,5975,2.5,5,5,12,159,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180711,0.3,0.9,0.5
COMP_08919,Adrenaline_variant_446,"['Adrenaline_variant_446', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_8919,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155564,0.3,0.8,0.8
COMP_17197,Dopamine_variant_860,"['Dopamine_variant_860', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_17197,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182069,0.7,0.6,0.6000000000000001
COMP_04315,Caffeine_variant_216,"['Caffeine_variant_216', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_4315,success,238,2.0,5,4,7,144,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137603,0.5,0.9,0.4
COMP_18245,Warfarin_variant_913,"['Warfarin_variant_913', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_18245,success,396,3.0,5,6,7,124,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188197,0.5,0.9,0.6000000000000001
COMP_13679,Adrenaline_variant_684,"['Adrenaline_variant_684', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_13679,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170828,0.3,0.8,0.8
COMP_04481,Aspirin_variant_225,"['Aspirin_variant_225', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_4481,success,272,1.0,1,2,3,160,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138101,0.3,0.5,0.2
COMP_13593,Digoxin_variant_680,"['Digoxin_variant_680', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_13593,success,524,1.0,3,2,5,122,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170582,0.8,0.7,0.2
COMP_10381,Aspirin_variant_520,"['Aspirin_variant_520', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_10381,success,272,3.0,1,6,3,60,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160358,0.9000000000000001,0.5,0.6000000000000001
COMP_08543,Ibuprofen_variant_428,"['Ibuprofen_variant_428', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_8543,success,274,4.0,3,8,5,172,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154220,0.5,0.7,0.8
COMP_11531,Amoxicillin_variant_577,"['Amoxicillin_variant_577', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_11531,success,582,2.0,1,4,3,160,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164008,0.4,0.5,0.4
COMP_19091,Amoxicillin_variant_955,"['Amoxicillin_variant_955', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_19091,success,642,2.0,1,4,3,70,3,20,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190963,0.4,0.5,0.4
COMP_05310,Ciprofloxacin_variant_266,"['Ciprofloxacin_variant_266', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_5310,success,337,3.5,5,7,12,89,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140765,0.6000000000000001,0.9,0.7
COMP_10626,Atorvastatin_variant_532,"['Atorvastatin_variant_532', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_10626,success,729,1.5,1,3,8,155,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161135,0.9000000000000001,0.5,0.30000000000000004
COMP_15537,Dopamine_variant_777,"['Dopamine_variant_777', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_15537,success,172,1.0,2,2,9,116,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176709,0.6000000000000001,0.6,0.2
COMP_00761,Aspirin_variant_39,"['Aspirin_variant_39', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_761,success,252,1.0,1,2,3,40,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126477,0.7,0.5,0.2
COMP_14444,Acetaminophen_variant_723,"['Acetaminophen_variant_723', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_14444,success,187,2.5,4,5,6,73,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173257,0.5,0.8,0.5
COMP_07449,Omeprazole_variant_373,"['Omeprazole_variant_373', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_7449,success,336,1.0,4,2,11,128,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150565,0.3,0.8,0.2
COMP_15039,Adrenaline_variant_752,"['Adrenaline_variant_752', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_15039,success,246,4.0,4,8,11,68,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175210,0.5,0.8,0.8
COMP_07696,Nicotine_variant_385,"['Nicotine_variant_385', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_7696,success,255,4.5,1,9,8,75,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151353,0.5,0.5,0.9000000000000001
COMP_06359,Adrenaline_variant_318,"['Adrenaline_variant_318', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_6359,success,266,4.0,4,8,11,88,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147090,0.5,0.8,0.8
COMP_05919,Adrenaline_variant_296,"['Adrenaline_variant_296', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_5919,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145749,0.6000000000000001,0.8,0.8
COMP_12968,Simvastatin_variant_649,"['Simvastatin_variant_649', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_12968,success,771,4.5,3,9,10,97,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168661,0.6000000000000001,0.7,0.9000000000000001
COMP_14873,Digoxin_variant_744,"['Digoxin_variant_744', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_14873,success,504,1.0,3,2,5,52,1,32,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174688,0.7,0.7,0.2
COMP_08486,Atorvastatin_variant_425,"['Atorvastatin_variant_425', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_8486,success,789,3.5,1,7,8,115,2,35,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154041,0.4,0.5,0.7
COMP_03388,Simvastatin_variant_170,"['Simvastatin_variant_170', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_3388,success,791,2.5,3,5,10,117,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134660,0.9000000000000001,0.7,0.5
COMP_10955,Caffeine_variant_548,"['Caffeine_variant_548', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_10955,success,278,2.0,5,4,7,34,3,14,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162274,0.9000000000000001,0.9,0.4
COMP_00702,Metformin_variant_36,"['Metformin_variant_36', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_702,success,137,3.5,2,7,4,131,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126082,0.4,0.6,0.7
COMP_03835,Caffeine_variant_192,"['Caffeine_variant_192', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_3835,success,258,2.0,5,4,7,114,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136152,0.8,0.9,0.4
COMP_06053,Digoxin_variant_303,"['Digoxin_variant_303', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_6053,success,484,3.0,3,6,5,82,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146158,0.7,0.7,0.6000000000000001
COMP_17108,Simvastatin_variant_856,"['Simvastatin_variant_856', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_17108,success,711,2.5,3,5,10,37,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181749,0.9000000000000001,0.7,0.5
COMP_19800,Insulin_Glargine_variant_990,"['Insulin_Glargine_variant_990', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_19800,success,5995,4.5,5,9,12,179,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193396,0.6000000000000001,0.9,0.9000000000000001
COMP_03797,Dopamine_variant_190,"['Dopamine_variant_190', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_3797,success,232,3.0,2,6,9,76,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136041,0.5,0.6,0.6000000000000001
COMP_07990,Ciprofloxacin_variant_400,"['Ciprofloxacin_variant_400', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_7990,success,417,3.5,5,7,12,69,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152407,0.5,0.9,0.7
COMP_18623,Ibuprofen_variant_932,"['Ibuprofen_variant_932', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_18623,success,254,4.0,3,8,5,52,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189385,0.5,0.7,0.8
COMP_03586,Atorvastatin_variant_180,"['Atorvastatin_variant_180', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_3586,success,789,1.5,1,3,8,165,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135272,0.4,0.5,0.30000000000000004
COMP_16518,Serotonin_variant_826,"['Serotonin_variant_826', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_16518,success,193,3.5,3,7,10,47,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179808,0.7,0.7,0.7
COMP_05879,Adrenaline_variant_294,"['Adrenaline_variant_294', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_5879,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145576,0.8,0.8,0.8
COMP_18105,Warfarin_variant_906,"['Warfarin_variant_906', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_18105,success,356,1.0,5,2,7,134,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187760,0.5,0.9,0.2
COMP_11994,Morphine_variant_600,"['Morphine_variant_600', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_11994,success,525,1.5,4,3,6,173,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165581,0.5,0.8,0.30000000000000004
COMP_12058,Serotonin_variant_603,"['Serotonin_variant_603', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_12058,success,233,1.5,3,3,10,87,2,37,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165755,0.6000000000000001,0.7,0.30000000000000004
