compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_16260,Insulin_Glargine_variant_813,"['Insulin_Glargine_variant_813', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_16260,success,5955,2.5,5,5,12,89,4,39,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179038,0.8,0.9,0.5
COMP_06122,Metformin_variant_307,"['Metformin_variant_307', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6122,success,157,1.5,2,3,4,151,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146366,0.6000000000000001,0.6,0.30000000000000004
COMP_11110,Ciprofloxacin_variant_556,"['Ciprofloxacin_variant_556', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_11110,success,337,3.5,5,7,12,39,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162743,0.3,0.9,0.7
COMP_12670,Ciprofloxacin_variant_634,"['Ciprofloxacin_variant_634', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_12670,success,397,3.5,5,7,12,99,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167627,0.9000000000000001,0.9,0.7
COMP_14410,Ciprofloxacin_variant_721,"['Ciprofloxacin_variant_721', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_14410,success,337,1.5,5,3,12,39,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173155,0.6000000000000001,0.9,0.30000000000000004
COMP_13108,Simvastatin_variant_656,"['Simvastatin_variant_656', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_13108,success,711,2.5,3,5,10,87,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169088,0.6000000000000001,0.7,0.5
COMP_14319,Adrenaline_variant_716,"['Adrenaline_variant_716', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_14319,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172889,0.6000000000000001,0.8,0.8
COMP_12060,Insulin_Glargine_variant_603,"['Insulin_Glargine_variant_603', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_12060,success,5955,2.5,5,5,12,89,4,39,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165762,0.8,0.9,0.5
COMP_04079,Adrenaline_variant_204,"['Adrenaline_variant_204', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_4079,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136892,0.7,0.8,0.8
COMP_08953,Digoxin_variant_448,"['Digoxin_variant_448', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_8953,success,484,1.0,3,2,5,132,1,22,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155668,0.9000000000000001,0.7,0.2
COMP_10877,Dopamine_variant_544,"['Dopamine_variant_544', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_10877,success,212,3.0,2,6,9,106,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162040,0.8,0.6,0.6000000000000001
COMP_01567,Lisinopril_variant_79,"['Lisinopril_variant_79', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_1567,success,322,4.0,2,8,9,96,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128895,0.8,0.6,0.8
COMP_11698,Serotonin_variant_585,"['Serotonin_variant_585', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_11698,success,273,1.5,3,3,10,177,2,37,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164511,0.3,0.7,0.30000000000000004
COMP_09376,Nicotine_variant_469,"['Nicotine_variant_469', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9376,success,235,4.5,1,9,8,105,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157084,0.5,0.5,0.9000000000000001
COMP_06263,Ibuprofen_variant_314,"['Ibuprofen_variant_314', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_6263,success,294,4.0,3,8,5,142,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146800,0.7,0.7,0.8
COMP_01200,Insulin_Glargine_variant_60,"['Insulin_Glargine_variant_60', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_1200,success,5995,4.5,5,9,12,179,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127800,0.5,0.9,0.9000000000000001
COMP_08301,Aspirin_variant_416,"['Aspirin_variant_416', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_8301,success,192,3.0,1,6,3,80,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153442,0.8,0.5,0.6000000000000001
COMP_15513,Digoxin_variant_776,"['Digoxin_variant_776', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_15513,success,444,1.0,3,2,5,92,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176638,0.3,0.7,0.2
COMP_17795,Caffeine_variant_890,"['Caffeine_variant_890', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_17795,success,318,2.0,5,4,7,124,3,14,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.186772,0.3,0.9,0.4
COMP_13050,Ciprofloxacin_variant_653,"['Ciprofloxacin_variant_653', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_13050,success,377,1.5,5,3,12,179,2,39,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168911,0.4,0.9,0.30000000000000004
COMP_16889,Omeprazole_variant_845,"['Omeprazole_variant_845', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_16889,success,376,1.0,4,2,11,118,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181048,0.7,0.8,0.2
COMP_10161,Aspirin_variant_509,"['Aspirin_variant_509', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_10161,success,252,1.0,1,2,3,140,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159709,0.6000000000000001,0.5,0.2
COMP_10342,Metformin_variant_518,"['Metformin_variant_518', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_10342,success,177,3.5,2,7,4,171,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160243,0.5,0.6,0.7
COMP_01374,Morphine_variant_69,"['Morphine_variant_69', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_1374,success,505,3.5,4,7,6,53,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128315,0.4,0.8,0.7
COMP_06537,Dopamine_variant_327,"['Dopamine_variant_327', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_6537,success,172,1.0,2,2,9,116,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147625,0.8,0.6,0.2
COMP_01436,Nicotine_variant_72,"['Nicotine_variant_72', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_1436,success,195,2.5,1,5,8,115,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128510,0.3,0.5,0.5
COMP_06606,Atorvastatin_variant_331,"['Atorvastatin_variant_331', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_6606,success,709,3.5,1,7,8,35,2,15,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.147845,0.7,0.5,0.7
COMP_09616,Nicotine_variant_481,"['Nicotine_variant_481', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9616,success,175,4.5,1,9,8,45,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157882,0.7,0.5,0.9000000000000001
COMP_01212,Furosemide_variant_61,"['Furosemide_variant_61', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_1212,success,323,2.5,2,5,4,41,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127837,0.3,0.6,0.5
COMP_14998,Serotonin_variant_750,"['Serotonin_variant_750', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_14998,success,273,3.5,3,7,10,177,2,37,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175075,0.6000000000000001,0.7,0.7
COMP_02068,Simvastatin_variant_104,"['Simvastatin_variant_104', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2068,success,771,2.5,3,5,10,147,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130539,0.5,0.7,0.5
COMP_04419,Adrenaline_variant_221,"['Adrenaline_variant_221', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_4419,success,226,2.0,4,4,11,98,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137914,0.4,0.8,0.4
COMP_05973,Digoxin_variant_299,"['Digoxin_variant_299', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_5973,success,504,3.0,3,6,5,152,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145914,0.4,0.7,0.6000000000000001
COMP_15681,Aspirin_variant_785,"['Aspirin_variant_785', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_15681,success,272,1.0,1,2,3,110,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177145,0.3,0.5,0.2
COMP_15225,Warfarin_variant_762,"['Warfarin_variant_762', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_15225,success,376,1.0,5,2,7,104,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175789,0.9000000000000001,0.9,0.2
COMP_05738,Serotonin_variant_287,"['Serotonin_variant_287', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_5738,success,213,1.5,3,3,10,67,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145100,0.7,0.7,0.30000000000000004
COMP_19002,Metformin_variant_951,"['Metformin_variant_951', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_19002,success,137,1.5,2,3,4,131,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190684,0.6000000000000001,0.6,0.30000000000000004
COMP_17892,Furosemide_variant_895,"['Furosemide_variant_895', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_17892,success,403,2.5,2,5,4,71,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187091,0.9000000000000001,0.6,0.5
COMP_18922,Metformin_variant_947,"['Metformin_variant_947', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_18922,success,157,1.5,2,3,4,51,2,31,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190438,0.3,0.6,0.30000000000000004
COMP_01453,Digoxin_variant_73,"['Digoxin_variant_73', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_1453,success,484,3.0,3,6,5,132,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128560,0.6000000000000001,0.7,0.6000000000000001
COMP_04372,Furosemide_variant_219,"['Furosemide_variant_219', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_4372,success,383,2.5,2,5,4,51,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137774,0.6000000000000001,0.6,0.5
COMP_10896,Nicotine_variant_545,"['Nicotine_variant_545', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_10896,success,255,4.5,1,9,8,125,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162095,0.6000000000000001,0.5,0.9000000000000001
COMP_03397,Dopamine_variant_170,"['Dopamine_variant_170', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_3397,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134686,0.4,0.6,0.6000000000000001
COMP_07902,Metformin_variant_396,"['Metformin_variant_396', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_7902,success,137,3.5,2,7,4,131,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152127,0.8,0.6,0.7
COMP_11299,Adrenaline_variant_565,"['Adrenaline_variant_565', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_11299,success,306,2.0,4,4,11,78,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163318,0.3,0.8,0.4
COMP_02214,Morphine_variant_111,"['Morphine_variant_111', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_2214,success,445,3.5,4,7,6,143,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130992,0.4,0.8,0.7
COMP_11702,Metformin_variant_586,"['Metformin_variant_586', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_11702,success,137,3.5,2,7,4,31,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164525,0.7,0.6,0.7
COMP_00533,Digoxin_variant_27,"['Digoxin_variant_27', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_533,success,464,3.0,3,6,5,112,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125563,0.3,0.7,0.6000000000000001
COMP_08312,Furosemide_variant_416,"['Furosemide_variant_416', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8312,success,323,4.5,2,9,4,91,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153476,0.5,0.6,0.9000000000000001
COMP_12233,Digoxin_variant_612,"['Digoxin_variant_612', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_12233,success,464,1.0,3,2,5,112,1,32,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166292,0.6000000000000001,0.7,0.2
COMP_12678,Serotonin_variant_634,"['Serotonin_variant_634', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_12678,success,253,3.5,3,7,10,107,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167650,0.3,0.7,0.7
COMP_01427,Lisinopril_variant_72,"['Lisinopril_variant_72', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_1427,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128476,0.8,0.6,0.4
COMP_15406,Atorvastatin_variant_771,"['Atorvastatin_variant_771', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_15406,success,709,3.5,1,7,8,135,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176312,0.8,0.5,0.7
COMP_12795,Caffeine_variant_640,"['Caffeine_variant_640', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_12795,success,318,2.0,5,4,7,74,3,24,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168115,0.8,0.9,0.4
