chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL287035,ChEMBL_CHEMBL287035,CCCC(NC(=O)[C@@H]1C[C@@H](OC(=O)N2CCc3ccccc3C2)CN1C(=O)[C@H](NC(=O)[C@H](NC(=O)c1cnccn1)C(C)C)C(C)C)C(=O)C(=O)NC1CCC1,774.92,2.06,4.0,10.0,15.0,209.1,2.0,56.0,0,,,,medium,medium,medium,low,0
CHEMBL287042,ChEMBL_CHEMBL287042,CS(=O)(=O)N1CCC[C@H]1Cn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21,536.65,3.83,0.0,6.0,5.0,92.16,3.0,38.0,0,,,,high,medium,medium,medium,0
CHEMBL287044,ChEMBL_CHEMBL287044,CS(=O)(=O)NCCCn1c2c(c3ccccc31)C(=O)CN1CCCCC21,375.49,2.3,1.0,5.0,5.0,71.41,2.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL287050,ChEMBL_CHEMBL287050,Cc1ccc(C)c(COC(=O)CCC(NC(=O)c2ccc(N(C)Cc3cnc4nc(N)nc(N)c4n3)cc2)C(=O)OCc2cc(C)ccc2C)c1,690.81,4.82,3.0,12.0,13.0,188.54,5.0,51.0,0,,,,high,high,high,medium,0
CHEMBL287052,ChEMBL_CHEMBL287052,NCCc1c[nH]c(-c2cccc(Cl)c2)n1,221.69,2.23,2.0,2.0,3.0,54.7,2.0,15.0,0,,,,medium,low,medium,low,0
CHEMBL287057,ChEMBL_CHEMBL287057,CO/N=C(\C(=O)N[C@H]1CN2CC(Sc3nnnn3C)=C(C(=O)O)N2C1=O)c1csc(N)n1,480.49,-1.75,3.0,14.0,7.0,194.05,2.0,32.0,0,,,,low,low,medium,low,0
CHEMBL287060,ChEMBL_CHEMBL287060,COc1ccc2c(c1)C(OP(=O)(Cc1cccc3ccccc13)OC1OC(=O)c3ccc(OC)cc31)OC2=O,546.47,6.32,0.0,9.0,8.0,106.59,4.0,39.0,0,,,,high,high,high,high,0
CHEMBL287061,ChEMBL_CHEMBL287061,N#CCN1C(=O)C(CC(=O)NO)Sc2ccccc21,277.31,0.91,2.0,5.0,3.0,93.43,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL28707,ChEMBL_CHEMBL28707,Cc1ccccc1-c1cc(N(Cc2cccc(C#N)c2)Cc2cncn2C)ccc1C#N,417.52,5.35,0.0,5.0,6.0,68.64,4.0,32.0,0,,,,high,high,high,medium,0
CHEMBL287072,ChEMBL_CHEMBL287072,CO/N=C(\C(=O)N[C@H]1CON(C(Oc2ccc(Cl)cc2)C(=O)O)C1=O)c1csc(N)n1,469.86,0.48,3.0,10.0,8.0,165.67,2.0,31.0,0,,,,low,low,medium,low,0
CHEMBL287075,ChEMBL_CHEMBL287075,CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.CCOC(=O)c1cnnn1C[C@@]1(C)[C@H](C(=O)[O-])C2C(=O)CC2S1(=O)=O.[Na+],910.92,,,,,,,,0,,,,unknown,unknown,unknown,unknown,0
CHEMBL287079,ChEMBL_CHEMBL287079,COC(=O)/C=C/C(=O)N[C@H](COC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)c1ccccc1,627.74,5.15,3.0,7.0,11.0,135.82,3.0,46.0,0,,,,high,high,medium,high,0
CHEMBL287080,ChEMBL_CHEMBL287080,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,456.5,4.11,4.0,4.0,11.0,97.99,1.0,32.0,0,,,,high,high,low,medium,0
CHEMBL287083,ChEMBL_CHEMBL287083,CCN1CCCC1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1OC,361.27,3.22,1.0,4.0,6.0,50.8,1.0,23.0,0,,,,high,medium,low,medium,0
CHEMBL287090,ChEMBL_CHEMBL287090,Sc1nc(-c2cnccn2)no1,180.19,0.82,1.0,6.0,1.0,64.7,2.0,12.0,0,,,,low,low,medium,low,0
CHEMBL287094,ChEMBL_CHEMBL287094,CCCN1CCC2(CC1)Oc1ccccc1C2n1cccc1,296.41,3.71,0.0,3.0,3.0,17.4,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL28710,ChEMBL_CHEMBL28710,CN(C)CCCn1cc[n+](C)c1/C=N/O.Cl.[Cl-],283.2,0.07,1.0,4.0,5.0,44.64,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL287106,ChEMBL_CHEMBL287106,Cc1c(Cl)nc(N2CCNCC2)nc1NC(C)C,269.78,1.67,2.0,5.0,3.0,53.08,1.0,18.0,0,,,,low,low,low,low,0
CHEMBL287114,ChEMBL_CHEMBL287114,Cc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,604.58,5.32,1.0,6.0,11.0,108.64,4.0,42.0,0,,,,high,high,high,high,0
CHEMBL287125,ChEMBL_CHEMBL287125,Cn1c(-c2ccccc2)c(I)c(=O)[nH]c1=O,328.11,1.35,1.0,3.0,1.0,54.86,2.0,16.0,0,,,,low,low,medium,low,0
CHEMBL287134,ChEMBL_CHEMBL287134,C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,229.32,2.68,1.0,2.0,2.0,23.47,1.0,17.0,0,,,,medium,low,low,low,0
CHEMBL287141,ChEMBL_CHEMBL287141,CC(C)C[C@H](NC(=O)CC(C)(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)O,486.61,2.75,5.0,4.0,12.0,140.39,2.0,35.0,0,,,,medium,medium,medium,low,0
CHEMBL287152,ChEMBL_CHEMBL287152,N#CC(C(=O)O)C1C(=O)N(Cc2ccccc2)c2ccc(F)cc21,324.31,2.68,1.0,3.0,4.0,81.4,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL287154,ChEMBL_CHEMBL287154,COc1ccccc1C(=O)/C=C/c1ccccc1,238.29,3.59,0.0,2.0,4.0,26.3,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL287156,ChEMBL_CHEMBL287156,C[C@H](NC(=O)c1n[nH]c(N)n1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,501.55,-2.74,8.0,8.0,13.0,262.38,2.0,36.0,0,,,,low,low,medium,low,0
CHEMBL287170,ChEMBL_CHEMBL287170,NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,411.27,2.59,2.0,5.0,4.0,121.07,3.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL287179,ChEMBL_CHEMBL287179,O=C1/C(=C/c2ccc(Br)cc2)CCc2ccccc21,313.19,4.66,0.0,1.0,1.0,17.07,2.0,19.0,0,,,,high,medium,medium,medium,0
CHEMBL287189,ChEMBL_CHEMBL287189,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(CCCOS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,367.42,0.38,1.0,8.0,5.0,115.54,0.0,24.0,0,,,,low,low,low,low,0
CHEMBL287193,ChEMBL_CHEMBL287193,Nc1c2c(nc3ccccc13)N(c1ccccc1)CC2,261.33,3.51,1.0,3.0,1.0,42.15,3.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL287203,ChEMBL_CHEMBL287203,CCOC(=O)Nc1ccc(C(=O)OC)nc1,224.22,1.44,1.0,5.0,3.0,77.52,1.0,16.0,0,,,,low,low,low,low,0
CHEMBL287205,ChEMBL_CHEMBL287205,CCN(CC)CCn1nc2c3c(c(CNC=O)ccc31)Sc1ccccc1-2,380.52,3.76,1.0,5.0,8.0,50.16,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL28722,ChEMBL_CHEMBL28722,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CN(C)C)CC21,359.55,5.36,1.0,3.0,6.0,32.7,1.0,26.0,0,,,,high,medium,low,medium,0
CHEMBL287222,ChEMBL_CHEMBL287222,Nc1nc(Cl)cc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,299.71,-0.12,4.0,7.0,2.0,113.76,2.0,20.0,0,,,,low,low,medium,low,0
CHEMBL287225,ChEMBL_CHEMBL287225,CN(C)CCNC(=O)c1cccc2c(NCCO)c3ccccc3nc12,352.44,2.08,3.0,5.0,7.0,77.49,3.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL287226,ChEMBL_CHEMBL287226,COc1ccc(C2CCN(C(=O)C(C)C)C2)cc1OC1CCCC1,331.46,3.99,0.0,3.0,5.0,38.77,1.0,24.0,0,,,,high,medium,low,medium,0
CHEMBL287233,ChEMBL_CHEMBL287233,CC1(CCCCN2CCOCC2)COC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)OC1,461.61,5.3,1.0,5.0,8.0,59.61,3.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL287235,ChEMBL_CHEMBL287235,CCCCCCCCCCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,401.6,5.17,2.0,6.0,13.0,89.23,1.0,29.0,0,,,,high,high,low,medium,0
CHEMBL287242,ChEMBL_CHEMBL287242,CCOC(=O)CCNCC(O)COc1cccc2ccccc12,317.39,2.12,2.0,5.0,9.0,67.79,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL287247,ChEMBL_CHEMBL287247,O=C(CC1Sc2ccccc2NC1=O)NOCc1ccccc1,328.39,2.74,2.0,4.0,5.0,67.43,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL287252,ChEMBL_CHEMBL287252,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,470.5,3.76,4.0,4.0,6.0,139.13,3.0,33.0,0,,,,high,medium,medium,medium,0
CHEMBL287270,ChEMBL_CHEMBL287270,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cnc(Cl)c(Cl)c1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,647.61,2.42,7.0,6.0,15.0,205.18,2.0,44.0,0,,,,medium,medium,medium,low,0
CHEMBL287275,FOSFOSAL,O=C(O)c1ccccc1OP(=O)(O)O,218.1,0.86,3.0,3.0,3.0,104.06,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL287278,ChEMBL_CHEMBL287278,O=C(O)c1cccc(S(=O)(=O)Oc2ccc(-c3ccc(-c4c(Cc5ccccc5)oc5ccccc45)cc3)cc2)c1,560.63,7.82,1.0,5.0,8.0,93.81,6.0,41.0,0,,,,high,high,high,high,0
CHEMBL287281,ChEMBL_CHEMBL287281,NC(=O)C1(N2CC[C@@H](NC(=O)[C@@H]3CCCN3)C2=O)CCCCC1,322.41,-0.36,3.0,4.0,4.0,104.53,0.0,23.0,0,,,,low,low,low,low,0
CHEMBL287298,ChEMBL_CHEMBL287298,CC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(O)[C@H]2CC(=O)ON,320.31,-2.59,4.0,9.0,2.0,157.89,0.0,23.0,0,,,,low,low,low,low,0
CHEMBL287302,ChEMBL_CHEMBL287302,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)C(F)(F)F)cc12,601.65,5.13,2.0,6.0,9.0,106.5,4.0,42.0,0,,,,high,high,high,high,0
CHEMBL287308,ChEMBL_CHEMBL287308,CCN(CC)C1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,390.44,-0.27,2.0,8.0,6.0,124.11,0.0,28.0,0,,,,low,low,low,low,0
CHEMBL287310,ChEMBL_CHEMBL287310,O=C(NCCc1c[nH]c2ccccc12)C1CCC1,242.32,2.63,2.0,1.0,4.0,44.89,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL287329,ChEMBL_CHEMBL287329,CC1(C)SC2C(NC(=O)CCON=C3CCCCC3)C(=O)N2[C@H]1C(=O)[O-].[K+],421.56,1.34,2.0,6.0,6.0,108.3,0.0,26.0,0,,,,low,low,low,low,0
CHEMBL287331,ChEMBL_CHEMBL287331,C[n+]1ccc(Nc2ccc(NC(=O)c3ccc(Nc4cc[n+](C)c5ccccc45)cc3)cc2)cc1,461.57,5.23,3.0,3.0,6.0,60.92,5.0,35.0,0,,,,high,high,high,medium,0
CHEMBL287334,ChEMBL_CHEMBL287334,O=C([O-])CO[C@@H]1CC(C(=O)[O-])=C[C@@H](OP(=O)([O-])O)[C@H]1O.[Na+].[Na+].[Na+],378.11,-1.29,5.0,6.0,6.0,170.82,0.0,20.0,0,,,,low,low,low,low,0
CHEMBL287348,ChEMBL_CHEMBL287348,COc1ccc(C(Cc2ccncc2)c2ccc(Cl)cc2)cc1OC1CCCC1,407.94,6.44,0.0,3.0,7.0,31.35,3.0,29.0,0,,,,high,high,medium,medium,0
CHEMBL287351,ChEMBL_CHEMBL287351,Br.Br.Fc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(F)cc4)cc3)cc2)cc1,648.43,7.07,0.0,4.0,11.0,34.58,4.0,36.0,0,,,,high,high,high,high,0
CHEMBL287359,ChEMBL_CHEMBL287359,COc1ccc([C@H](Cc2ccncc2)c2ccc(NS(=O)(=O)Cc3ccccc3)cc2)cc1OC1CCCC1,542.7,6.73,1.0,5.0,11.0,77.52,4.0,39.0,0,,,,high,high,high,high,0
CHEMBL287360,ChEMBL_CHEMBL287360,[N-]=[N+]=Nc1ccc2c(c1)CNC(CF)C2,206.22,2.61,1.0,2.0,2.0,60.79,1.0,15.0,0,,,,medium,low,low,low,0
CHEMBL287363,ChEMBL_CHEMBL287363,COc1ccc(CC/N=C(\N)Nc2nc(-c3cccc(CNC(C)=O)n3)cs2)cc1,424.53,2.82,3.0,6.0,8.0,114.52,3.0,30.0,0,,,,medium,medium,medium,low,0
CHEMBL287365,ChEMBL_CHEMBL287365,COC(=O)c1ccc(OC)c(CCn2cnc3c2NC=NCC3O)c1,344.37,1.41,2.0,8.0,5.0,97.97,2.0,25.0,0,,,,low,low,medium,low,0
CHEMBL287366,ChEMBL_CHEMBL287366,Cn1nnc2c(C(N)=O)cnn2c1=O,194.15,-2.08,1.0,7.0,1.0,108.17,2.0,14.0,0,,,,low,low,medium,low,0
CHEMBL287367,ChEMBL_CHEMBL287367,NCCc1c[nH]c(-c2cccc(I)c2)n1,313.14,2.18,2.0,2.0,3.0,54.7,2.0,15.0,0,,,,medium,medium,medium,low,0
CHEMBL287371,ChEMBL_CHEMBL287371,CCOc1ccc(-n2c(C)c3c(C)nnc(NC)c3c2C)cc1,310.4,3.79,1.0,5.0,4.0,51.97,3.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL287387,ChEMBL_CHEMBL287387,Oc1ccccc1-c1c2nc(c(-c3ccccc3O)c3ccc([nH]3)c(-c3ccccc3O)c3ccc([nH]3)c(-c3ccccc3O)c3nc1C=C3)C=C2,678.75,10.15,6.0,6.0,4.0,138.28,7.0,52.0,0,,,,high,high,high,high,0
CHEMBL287388,ChEMBL_CHEMBL287388,Fc1cccc(-c2c3nc(c(-c4cccc(F)c4)c4ccc([nH]4)c(-c4cccc(F)c4)c4ccc([nH]4)c(-c4cccc(F)c4)c4nc2C=C4)C=C3)c1,686.71,11.88,2.0,2.0,4.0,57.36,7.0,52.0,0,,,,high,high,high,high,0
CHEMBL28740,ChEMBL_CHEMBL28740,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NC(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](N)[C@H]3SC2)C(O)C(C)O1,799.76,-0.65,8.0,17.0,9.0,302.01,2.0,56.0,0,,,,low,low,medium,low,0
CHEMBL287401,ChEMBL_CHEMBL287401,N=C(N)c1ccc2[nH]c(Cc3ccccc3)cc2c1,249.32,3.04,3.0,1.0,3.0,65.66,3.0,19.0,0,,,,medium,low,medium,low,0
CHEMBL287409,ChEMBL_CHEMBL287409,CC(C)CS(=O)(=O)N[C@@H]1CCN2CCc3ccccc3[C@@H]2C1,322.47,2.32,1.0,3.0,4.0,49.41,1.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL287410,ChEMBL_CHEMBL287410,COc1ccc(CCNCc2ccc3n2-c2ccccc2SC3C2=CCC(OC)(OC)C=C2)cc1OC,518.68,5.85,1.0,7.0,10.0,53.88,3.0,37.0,0,,,,high,high,medium,high,0
CHEMBL287412,ChEMBL_CHEMBL287412,Cc1nn(C2CCN(Cc3cccc(Cl)c3)CC2)cc1-c1ccccc1,365.91,5.35,0.0,3.0,4.0,21.06,3.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL287418,ChEMBL_CHEMBL287418,Cc1cc2c(cc1Cl)N(C(=O)CN1CCN(C)CC1)c1ccccc1N(C)S2(=O)=O,448.98,2.7,0.0,5.0,2.0,64.17,2.0,30.0,0,,,,medium,medium,medium,low,0
CHEMBL287420,ChEMBL_CHEMBL287420,CCN1CCS/C1=C\C=c1/s/c(=C\c2sc3c4ccccc4ccc3[n+]2CCO)n(CC)c1=O.[I-],637.63,3.1,1.0,7.0,6.0,49.35,4.0,34.0,0,,,,high,medium,high,medium,0
CHEMBL287422,ChEMBL_CHEMBL287422,CCCCCCCCCCCCCCCCN(C(=O)C(F)(F)F)c1ccc(C(=O)Nc2ccc(C(=O)OCC)cc2)cc1,604.75,9.49,1.0,4.0,20.0,75.71,2.0,43.0,0,,,,high,high,medium,high,0
CHEMBL287423,ChEMBL_CHEMBL287423,C=CC[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,754.9,0.93,4.0,9.0,19.0,175.48,1.0,52.0,0,,,,low,low,low,low,0
CHEMBL287424,ChEMBL_CHEMBL287424,CC(C)=CCC/C(C)=C/CC/C(=C/CC/C(C)=C/C/N=C(\S)NCCc1ccccc1)C/N=C(\S)NCCc1ccccc1,631.01,9.35,4.0,2.0,19.0,48.78,2.0,44.0,0,,,,high,high,medium,high,0
CHEMBL287428,ChEMBL_CHEMBL287428,Fc1ccc(-c2ccc3c(c2)C2(CCCCC2)C(S)=N3)cc1F,329.42,5.81,1.0,1.0,1.0,12.36,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL287435,ChEMBL_CHEMBL287435,COc1ccc2c(S(=O)(=O)C3SC(=O)NC3=O)cccc2c1C(F)(F)F,405.38,2.95,1.0,6.0,3.0,89.54,2.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL287436,ChEMBL_CHEMBL287436,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2ccc(C(N)=O)cc2)c1,366.43,1.55,3.0,7.0,5.0,132.32,2.0,27.0,0,,,,low,low,medium,low,0
CHEMBL28744,ChEMBL_CHEMBL28744,NC(C(=O)O)c1cc(CP(=O)(O)O)cc(-c2ccccc2)c1,321.27,2.12,4.0,3.0,5.0,120.85,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL287443,ChEMBL_CHEMBL287443,COc1c(C(=O)NCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc(Br)c2ccccc12,513.39,4.07,1.0,6.0,7.0,87.95,3.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL287453,ChEMBL_CHEMBL287453,Cc1cccc(Cc2nc(SC3CCCCC3)nc(S)c2C)c1,344.55,5.4,1.0,4.0,4.0,25.78,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL287454,ChEMBL_CHEMBL287454,CO/N=C(/COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,677.51,8.71,1.0,5.0,11.0,54.29,3.0,45.0,0,,,,high,high,medium,high,0
CHEMBL287466,ChEMBL_CHEMBL287466,CO[C@@]1(C(=O)O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)C1,352.34,0.3,4.0,7.0,5.0,133.52,1.0,25.0,0,,,,low,low,low,low,0
CHEMBL28747,ChEMBL_CHEMBL28747,O=C(O)C1CN(CCCP(=O)(O)O)C(=O)CN1,266.19,-1.56,4.0,4.0,5.0,127.17,0.0,17.0,0,,,,low,low,low,low,0
CHEMBL287472,ChEMBL_CHEMBL287472,CCCCCCCn1nc(C(=O)NN2CCCCC2)c(C)c1-c1ccccc1,382.55,4.96,1.0,4.0,9.0,50.16,2.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL287476,ChEMBL_CHEMBL287476,COc1ccc(OC)c(-c2c(-c3ccccc3)c(-c3ccccc3)nn(CCO)c2=O)c1,428.49,4.25,1.0,6.0,7.0,73.58,4.0,32.0,0,,,,high,high,high,medium,0
CHEMBL287478,ChEMBL_CHEMBL287478,NCCCNc1nc(-c2ccc(N3CCOCC3)cc2)cc2ncccc12,363.47,2.89,2.0,6.0,6.0,76.3,3.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL287479,ChEMBL_CHEMBL287479,CCOP(=O)(OCC)OC(c1ccc(Cl)cc1)P(=O)(OCC)OCC,414.76,5.8,0.0,7.0,12.0,80.29,1.0,25.0,0,,,,high,high,low,medium,0
CHEMBL28748,ChEMBL_CHEMBL28748,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N(C)C)CC3)cc21,361.42,2.39,1.0,5.0,4.0,65.78,2.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL287482,ChEMBL_CHEMBL287482,COC(=O)C1CCCN1C(=O)[C@H](CC(C)C)N[C@@H](C#N)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,500.64,3.18,2.0,7.0,10.0,120.76,1.0,36.0,0,,,,high,medium,low,medium,0
CHEMBL287483,ChEMBL_CHEMBL287483,OCCN1N=C2/C(=C/c3ccccc3)CSCC2C1c1ccccc1,350.49,3.84,1.0,4.0,4.0,35.83,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL287486,ChEMBL_CHEMBL287486,Cc1ccc(S(=O)(=O)NCC(=O)O)cc1,229.26,0.36,2.0,3.0,4.0,83.47,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL28749,ChEMBL_CHEMBL28749,Cc1ccc(Oc2cc(C)cc(C)c2C)c(CC(=O)O)c1,284.36,4.34,1.0,2.0,4.0,46.53,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL287496,ChEMBL_CHEMBL287496,C=C(C)[C@H](C(=O)OC(C)(C)C)N1C(=O)/C(=C/C(=O)OC(C)(C)C)[C@H]1SSc1nc2ccccc2s1,534.73,5.76,0.0,9.0,7.0,85.8,2.0,35.0,0,,,,high,high,medium,high,0
CHEMBL287500,ChEMBL_CHEMBL287500,CCCn1nc(C)c(C(=O)c2ccccc2Cl)c1N,277.75,3.07,1.0,4.0,4.0,60.91,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL287502,ChEMBL_CHEMBL287502,Cn1nc(-c2ccccc2)c(-c2ccccc2)c(C#N)c1=O,287.32,2.99,0.0,4.0,2.0,58.68,3.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL287514,ChEMBL_CHEMBL287514,O=C1NC[C@]2(CCN3CCc4ccccc4[C@@H]3C2)O1,258.32,1.86,1.0,3.0,0.0,41.57,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL287529,ChEMBL_CHEMBL287529,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,544.41,2.89,2.0,9.0,9.0,128.83,4.0,35.0,0,,,,medium,medium,high,low,0
CHEMBL287530,ChEMBL_CHEMBL287530,CCC/C=C/CN/N=C(\C)C(=O)O,184.24,1.39,2.0,3.0,6.0,61.69,0.0,13.0,0,,,,low,low,low,low,0
CHEMBL287539,ChEMBL_CHEMBL287539,COC(=O)C1CCCN1C(=O)[C@H](CC(C)C)N[C@H](C(N)=O)[C@@H](N)Cc1ccccc1,418.54,0.58,3.0,6.0,10.0,127.75,1.0,30.0,0,,,,low,low,low,low,0
CHEMBL287544,ChEMBL_CHEMBL287544,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCCNC(=O)CCl)C(=O)O)cc1,529.99,0.93,5.0,10.0,12.0,202.34,3.0,37.0,0,,,,low,low,medium,low,0
CHEMBL287546,ChEMBL_CHEMBL287546,O=C(O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,578.67,5.49,3.0,4.0,11.0,118.38,4.0,43.0,0,,,,high,high,high,high,0
CHEMBL287548,ChEMBL_CHEMBL287548,CN1CCC(OC(=O)c2ccc(Cl)c(Cl)c2)CC1,288.17,3.24,0.0,3.0,2.0,29.54,1.0,18.0,0,,,,medium,medium,low,low,0
CHEMBL28757,ChEMBL_CHEMBL28757,O=[N+]([O-])c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1,380.8,4.18,1.0,7.0,5.0,98.77,4.0,27.0,0,,,,high,medium,high,medium,0
CHEMBL287572,ChEMBL_CHEMBL287572,c1csc([N+]2(C3CCCCC3)CCCCC2)c1,250.43,4.57,0.0,1.0,2.0,0.0,1.0,17.0,0,,,,medium,medium,low,low,0
CHEMBL287574,ChEMBL_CHEMBL287574,Nc1ccc(C23CC2C(=O)NC3=O)cc1,202.21,0.18,2.0,3.0,1.0,72.19,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL287581,ChEMBL_CHEMBL287581,COc1nc(Br)cnc1NS(=O)(=O)c1ccccc1-c1ccc(CC(C)C)cc1,476.4,4.91,1.0,5.0,7.0,81.18,3.0,29.0,0,,,,high,high,medium,medium,0
CHEMBL287582,ChEMBL_CHEMBL287582,Cc1cccc2nc3cccc(C(=O)NCCCCNCCCCNCCCCNC(=O)c4cccc5nc6cccc(C)c6nc45)c3nc12,670.86,6.18,4.0,8.0,17.0,133.82,6.0,50.0,0,,,,high,high,high,high,0
CHEMBL287587,ChEMBL_CHEMBL287587,NCC(O)c1ccc(O)c(O)c1F,187.17,0.23,4.0,4.0,2.0,86.71,1.0,13.0,0,,,,low,low,low,low,0
CHEMBL287590,ChEMBL_CHEMBL287590,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,347.4,0.44,3.0,5.0,4.0,112.73,1.0,24.0,0,,,,low,low,low,low,0
CHEMBL287591,ChEMBL_CHEMBL287591,c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,350.43,5.38,1.0,4.0,4.0,42.74,5.0,27.0,0,,,,high,medium,high,medium,0
CHEMBL287593,ChEMBL_CHEMBL287593,COc1cccc(C(=O)c2c(C)nn(C)c2N)c1Cl,279.73,2.2,1.0,5.0,3.0,70.14,2.0,19.0,0,,,,medium,medium,medium,low,0
