compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL2079587,STANOZOLOL,['STANOZOLOL'],C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL2079587,success,328.50,4.12,2.0,2.0,0.0,48.91,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836450,,,1.0
CHEMBL_CHEMBL1788385,TILBROQUINOL,['TILBROQUINOL'],Cc1cc(Br)c(O)c2ncccc12,CHEMBL1788385,success,238.08,3.01,1.0,2.0,0.0,33.12,2.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836159,,,1.0
CHEMBL_CHEMBL1200514,DEMECARIUM BROMIDE,['DEMECARIUM BROMIDE'],CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-],CHEMBL1200514,success,716.60,6.76,0.0,4.0,15.0,59.08,2.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062253,,,1.0
CHEMBL_CHEMBL3545110,RIBOCICLIB,['RIBOCICLIB'],CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CHEMBL3545110,success,434.55,2.80,2.0,8.0,5.0,91.21,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887239,,,1.0
CHEMBL_CHEMBL1200353,MEGLUMINE METRIZOATE,['MEGLUMINE METRIZOATE'],CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200353,success,823.16,3.14,2.0,3.0,3.0,86.71,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061945,,,1.0
CHEMBL_CHEMBL376488,BEDAQUILINE,['BEDAQUILINE'],COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,CHEMBL376488,success,555.52,7.13,1.0,4.0,8.0,45.59,5.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060055,,,1.0
CHEMBL_CHEMBL1628504,RILPIVIRINE HYDROCHLORIDE,['RILPIVIRINE HYDROCHLORIDE'],Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1.Cl,CHEMBL1628504,success,402.89,4.99,2.0,6.0,5.0,97.42,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836007,,,1.0
CHEMBL_CHEMBL361812,RAMATROBAN,['RAMATROBAN'],O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,CHEMBL361812,success,416.47,3.09,2.0,4.0,6.0,88.40,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059688,,,1.0
CHEMBL_CHEMBL812,PYRIDOSTIGMINE BROMIDE,['PYRIDOSTIGMINE BROMIDE'],CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],CHEMBL812,success,261.12,0.57,0.0,2.0,1.0,33.42,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471156,,,1.0
CHEMBL_CHEMBL3989403,ZOMEPIRAC SODIUM,['ZOMEPIRAC SODIUM'],Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.O.O.[Na+],CHEMBL3989403,success,349.75,2.85,1.0,3.0,4.0,59.30,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887485,,,1.0
CHEMBL_CHEMBL1179047,CHLOROPROCAINE,['CHLOROPROCAINE'],CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,CHEMBL1179047,success,270.76,2.42,1.0,4.0,6.0,55.56,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061802,,,1.0
CHEMBL_CHEMBL2105395,OSPEMIFENE,['OSPEMIFENE'],OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,CHEMBL2105395,success,378.90,5.65,1.0,2.0,8.0,29.46,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836641,,,1.0
CHEMBL_CHEMBL4164059,PITOLISANT HYDROCHLORIDE,['PITOLISANT HYDROCHLORIDE'],Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,CHEMBL4164059,success,332.31,4.17,0.0,2.0,8.0,12.47,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887843,,,1.0
CHEMBL_CHEMBL1568057,METAPROTERENOL SULFATE,['METAPROTERENOL SULFATE'],CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,CHEMBL1568057,success,520.60,1.13,4.0,4.0,4.0,72.72,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835890,,,1.0
CHEMBL_CHEMBL1200402,AMLODIPINE BESYLATE,['AMLODIPINE BESYLATE'],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,CHEMBL1200402,success,567.06,2.27,2.0,7.0,8.0,99.88,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062056,,,1.0
CHEMBL_CHEMBL1200705,HYDROXYAMPHETAMINE HYDROBROMIDE,['HYDROXYAMPHETAMINE HYDROBROMIDE'],Br.CC(N)Cc1ccc(O)cc1,CHEMBL1200705,success,232.12,1.28,2.0,2.0,2.0,46.25,1.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062611,,,1.0
CHEMBL_CHEMBL438,SULFAMERAZINE,['SULFAMERAZINE'],Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CHEMBL438,success,264.31,1.17,2.0,5.0,3.0,97.97,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469629,,,1.0
CHEMBL_CHEMBL349803,PIRETANIDE,['PIRETANIDE'],NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,CHEMBL349803,success,362.41,2.42,2.0,5.0,5.0,109.93,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059536,,,1.0
CHEMBL_CHEMBL833,TICLOPIDINE,['TICLOPIDINE'],Clc1ccccc1CN1CCc2sccc2C1,CHEMBL833,success,263.79,3.96,0.0,2.0,2.0,3.24,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471228,,,1.0
CHEMBL_CHEMBL3989830,SIBUTRAMINE HYDROCHLORIDE,['SIBUTRAMINE HYDROCHLORIDE'],CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,CHEMBL3989830,success,334.33,4.74,0.0,1.0,5.0,3.24,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887683,,,1.0
CHEMBL_CHEMBL2105023,INDIGOTINDISULFONATE SODIUM,['INDIGOTINDISULFONATE SODIUM'],O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],CHEMBL2105023,success,466.36,1.31,4.0,8.0,2.0,166.94,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836624,,,1.0
CHEMBL_CHEMBL1110,ALOSETRON,['ALOSETRON'],Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,CHEMBL1110,success,294.36,2.41,1.0,3.0,2.0,53.92,3.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472200,,,1.0
CHEMBL_CHEMBL501122,CEFTAROLINE FOSAMIL,['CEFTAROLINE FOSAMIL'],CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,CHEMBL501122,success,684.70,-0.11,4.0,14.0,11.0,223.24,3.0,43.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061179,,,1.0
CHEMBL_CHEMBL2110774,CHLORPHENOXAMINE,['CHLORPHENOXAMINE'],CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CHEMBL2110774,success,303.83,4.18,0.0,2.0,6.0,12.47,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886568,,,1.0
CHEMBL_CHEMBL1200627,PROPIOLACTONE,['PROPIOLACTONE'],O=C1CCO1,CHEMBL1200627,success,72.06,-0.07,0.0,2.0,0.0,26.30,0.0,5.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062477,,,1.0
CHEMBL_CHEMBL168815,CEVIMELINE,['CEVIMELINE'],CC1OC2(CS1)CN1CCC2CC1,CHEMBL168815,success,199.32,1.56,0.0,3.0,0.0,12.47,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059592,,,1.0
CHEMBL_CHEMBL12856,INAMRINONE,['INAMRINONE'],Nc1cc(-c2ccncc2)c[nH]c1=O,CHEMBL12856,success,187.20,1.02,2.0,3.0,1.0,71.77,2.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470022,,,1.0
CHEMBL_CHEMBL656,OXYCODONE,['OXYCODONE'],COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,CHEMBL656,success,315.37,1.05,1.0,5.0,1.0,59.00,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470654,,,1.0
CHEMBL_CHEMBL2105760,BREXPIPRAZOLE,['BREXPIPRAZOLE'],O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL2105760,success,433.58,4.72,1.0,5.0,7.0,48.57,4.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836773,,,1.0
CHEMBL_CHEMBL1115,PYRIDOSTIGMINE,['PYRIDOSTIGMINE'],CN(C)C(=O)Oc1ccc[n+](C)c1,CHEMBL1115,success,181.22,0.57,0.0,2.0,1.0,33.42,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472224,,,1.0
CHEMBL_CHEMBL660,AMANTADINE,['AMANTADINE'],NC12CC3CC(CC(C3)C1)C2,CHEMBL660,success,151.25,1.91,1.0,1.0,0.0,26.02,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470670,,,1.0
CHEMBL_CHEMBL2105682,EDOXABAN TOSYLATE,['EDOXABAN TOSYLATE'],CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL2105682,success,720.27,1.29,3.0,8.0,5.0,136.63,2.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836691,,,1.0
CHEMBL_CHEMBL3990047,OZENOXACIN,['OZENOXACIN'],CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,CHEMBL3990047,success,363.42,3.76,2.0,5.0,4.0,84.22,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887808,,,1.0
CHEMBL_CHEMBL3989697,RIBOFLAVIN 5'-PHOSPHATE SODIUM,"[""RIBOFLAVIN 5'-PHOSPHATE SODIUM""]",Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C.O.O.[Na+],CHEMBL3989697,success,514.36,-1.61,6.0,10.0,7.0,208.09,1.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887620,,,1.0
CHEMBL_CHEMBL1316,CARPROFEN,['CARPROFEN'],CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,CHEMBL1316,success,273.72,4.16,2.0,1.0,2.0,53.09,3.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059561,,,1.0
CHEMBL_CHEMBL2003538,CETYLPYRIDINIUM CHLORIDE,['CETYLPYRIDINIUM CHLORIDE'],CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],CHEMBL2003538,success,358.01,6.46,0.0,0.0,15.0,3.88,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836339,,,1.0
CHEMBL_CHEMBL1660,RIFAPENTINE,['RIFAPENTINE'],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CHEMBL1660,success,877.04,5.65,6.0,15.0,5.0,220.15,2.0,63.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061182,,,1.0
CHEMBL_CHEMBL1908377,PYRVINIUM PAMOATE,['PYRVINIUM PAMOATE'],Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,CHEMBL1908377,success,1151.42,5.31,0.0,2.0,4.0,12.05,4.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836255,,,1.0
CHEMBL_CHEMBL1224,ACRIVASTINE,['ACRIVASTINE'],Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,CHEMBL1224,success,348.45,4.02,1.0,3.0,6.0,53.43,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472517,,,1.0
CHEMBL_CHEMBL1730,CEFOTAXIME,['CEFOTAXIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,CHEMBL1730,success,455.47,-0.62,3.0,11.0,7.0,173.51,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061454,,,1.0
CHEMBL_CHEMBL2104095,CHOLINE SALICYLATE,['CHOLINE SALICYLATE'],C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CHEMBL2104095,success,241.29,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836578,,,1.0
CHEMBL_CHEMBL1200656,NATAMYCIN,['NATAMYCIN'],C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,CHEMBL1200656,success,665.73,0.12,7.0,13.0,3.0,230.99,0.0,47.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062523,,,1.0
CHEMBL_CHEMBL2095206,BOSUTINIB MONOHYDRATE,['BOSUTINIB MONOHYDRATE'],COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,CHEMBL2095206,success,548.47,5.19,1.0,8.0,9.0,82.88,3.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836456,,,1.0
CHEMBL_CHEMBL1201050,PEMIROLAST POTASSIUM,['PEMIROLAST POTASSIUM'],Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],CHEMBL1201050,success,266.31,0.18,1.0,6.0,1.0,88.83,3.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834714,,,1.0
CHEMBL_CHEMBL83063,RITODRINE,['RITODRINE'],CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,CHEMBL83063,success,287.36,2.35,4.0,4.0,6.0,72.72,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472010,,,1.0
CHEMBL_CHEMBL1200395,ORPHENADRINE CITRATE,['ORPHENADRINE CITRATE'],Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1200395,success,461.51,3.66,0.0,2.0,6.0,12.47,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062037,,,1.0
CHEMBL_CHEMBL1319139,BROMHEXINE HYDROCHLORIDE,['BROMHEXINE HYDROCHLORIDE'],CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,CHEMBL1319139,success,412.60,4.56,1.0,2.0,3.0,29.26,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835659,,,1.0
CHEMBL_CHEMBL773,GLYCINE,['GLYCINE'],NCC(=O)O,CHEMBL773,success,75.07,-0.97,2.0,2.0,1.0,63.32,0.0,5.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471033,,,1.0
CHEMBL_CHEMBL3301612,ENCORAFENIB,['ENCORAFENIB'],COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CHEMBL3301612,success,540.02,3.91,3.0,9.0,9.0,140.13,3.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887134,,,1.0
CHEMBL_CHEMBL3188993,QUETIAPINE FUMARATE,['QUETIAPINE FUMARATE'],O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CHEMBL3188993,success,883.11,2.86,1.0,6.0,5.0,48.30,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887087,,,1.0
CHEMBL_CHEMBL2218878,TRIMETREXATE GLUCURONATE,['TRIMETREXATE GLUCURONATE'],COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL2218878,success,563.56,2.74,3.0,8.0,6.0,117.54,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886685,,,1.0
CHEMBL_CHEMBL1025,ISOFLUROPHATE,['ISOFLUROPHATE'],CC(C)OP(=O)(F)OC(C)C,CHEMBL1025,success,184.15,2.91,0.0,3.0,4.0,35.53,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471927,,,1.0
CHEMBL_CHEMBL1200600,FLUOROMETHOLONE,['FLUOROMETHOLONE'],CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1200600,success,376.47,2.92,2.0,4.0,1.0,74.60,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062393,,,1.0
CHEMBL_CHEMBL511,PYRILAMINE,['PYRILAMINE'],COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CHEMBL511,success,285.39,2.66,0.0,4.0,7.0,28.60,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470002,,,1.0
CHEMBL_CHEMBL1201110,VALACYCLOVIR HYDROCHLORIDE,['VALACYCLOVIR HYDROCHLORIDE'],CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21.Cl,CHEMBL1201110,success,360.80,-0.80,3.0,9.0,7.0,151.14,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834825,,,1.0
CHEMBL_CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,['APOMORPHINE HYDROCHLORIDE'],CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl.O,CHEMBL3187985,success,625.59,2.85,2.0,3.0,0.0,43.70,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887073,,,1.0
CHEMBL_CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,['AMITRIPTYLINE HYDROCHLORIDE'],CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,CHEMBL1200964,success,313.87,4.17,0.0,1.0,3.0,3.24,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834543,,,1.0
