compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL86715,PROCYCLIDINE,['PROCYCLIDINE'],OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,CHEMBL86715,success,287.45,3.94,1.0,2.0,5.0,23.47,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472042,,,1.0
CHEMBL_CHEMBL1200584,AMINOSALICYLATE POTASSIUM,['AMINOSALICYLATE POTASSIUM'],Nc1ccc(C(=O)[O-])c(O)c1.[K+],CHEMBL1200584,success,191.23,0.67,3.0,3.0,1.0,83.55,1.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062358,,,1.0
CHEMBL_CHEMBL1201168,ISOCARBOXAZID,['ISOCARBOXAZID'],Cc1cc(C(=O)NNCc2ccccc2)no1,CHEMBL1201168,success,231.25,1.42,2.0,4.0,4.0,67.16,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834949,,,1.0
CHEMBL_CHEMBL2062276,LEVALLORPHAN TARTRATE,['LEVALLORPHAN TARTRATE'],C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062276,success,433.50,3.64,1.0,2.0,2.0,23.47,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836422,,,1.0
CHEMBL_CHEMBL3137308,PEFICITINIB,['PEFICITINIB'],NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,CHEMBL3137308,success,326.40,2.01,4.0,4.0,3.0,104.03,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886956,,,1.0
CHEMBL_CHEMBL1200984,AMLODIPINE MALEATE,['AMLODIPINE MALEATE'],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,CHEMBL1200984,success,524.95,2.27,2.0,7.0,8.0,99.88,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834593,,,1.0
CHEMBL_CHEMBL54,HALOPERIDOL,['HALOPERIDOL'],O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL54,success,375.87,4.43,1.0,3.0,6.0,40.54,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469766,,,1.0
CHEMBL_CHEMBL215645,RIVASTIGMINE TARTRATE,['RIVASTIGMINE TARTRATE'],CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,CHEMBL215645,success,400.43,2.76,0.0,3.0,4.0,32.78,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059924,,,1.0
CHEMBL_CHEMBL338802,SULFAGUANIDINE,['SULFAGUANIDINE'],N=C(N)NS(=O)(=O)c1ccc(N)cc1,CHEMBL338802,success,214.25,-0.56,4.0,4.0,2.0,122.06,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472432,,,1.0
CHEMBL_CHEMBL121626,TOLFENAMIC ACID,['TOLFENAMIC ACID'],Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CHEMBL121626,success,261.71,4.09,2.0,2.0,3.0,49.33,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472409,,,1.0
CHEMBL_CHEMBL88055,RIMITEROL,['RIMITEROL'],Oc1ccc(C(O)C2CCCCN2)cc1O,CHEMBL88055,success,223.27,1.27,4.0,4.0,2.0,72.72,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472071,,,1.0
CHEMBL_CHEMBL1694,BENAZEPRIL HYDROCHLORIDE,['BENAZEPRIL HYDROCHLORIDE'],CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,CHEMBL1694,success,460.96,2.57,2.0,5.0,9.0,95.94,2.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061320,,,1.0
CHEMBL_CHEMBL242580,CICLOPIROX OLAMINE,['CICLOPIROX OLAMINE'],Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,CHEMBL242580,success,268.36,2.44,1.0,3.0,1.0,42.23,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060144,,,1.0
CHEMBL_CHEMBL777,CLAVULANIC ACID,['CLAVULANIC ACID'],O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,CHEMBL777,success,199.16,-1.10,2.0,4.0,2.0,87.07,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471040,,,1.0
CHEMBL_CHEMBL4596392,CRAVACITINIB,['CRAVACITINIB'],CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,CHEMBL4596392,success,422.45,1.73,3.0,9.0,7.0,135.95,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888110,,,1.0
CHEMBL_CHEMBL1231723,POLIDOCANOL,['POLIDOCANOL'],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CHEMBL1231723,success,582.82,4.05,1.0,10.0,37.0,103.30,0.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835479,,,1.0
CHEMBL_CHEMBL1200817,LEVOMETHADYL ACETATE HYDROCHLORIDE,['LEVOMETHADYL ACETATE HYDROCHLORIDE'],CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,CHEMBL1200817,success,389.97,4.65,0.0,3.0,8.0,29.54,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834228,,,1.0
CHEMBL_CHEMBL1256819,ANTAZOLINE HYDROCHLORIDE,['ANTAZOLINE HYDROCHLORIDE'],Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,CHEMBL1256819,success,301.82,2.69,1.0,3.0,5.0,27.63,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835598,,,1.0
CHEMBL_CHEMBL1200759,ANAGRELIDE HYDROCHLORIDE,['ANAGRELIDE HYDROCHLORIDE'],Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,CHEMBL1200759,success,292.55,1.93,1.0,3.0,0.0,44.70,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062709,,,1.0
CHEMBL_CHEMBL1574,PHENTERMINE,['PHENTERMINE'],CC(C)(N)Cc1ccccc1,CHEMBL1574,success,149.24,1.97,1.0,1.0,2.0,26.02,1.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060893,,,1.0
CHEMBL_CHEMBL110458,MIGALASTAT,['MIGALASTAT'],OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,CHEMBL110458,success,163.17,-2.97,5.0,5.0,1.0,92.95,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472299,,,1.0
CHEMBL_CHEMBL1082,AMOXICILLIN,['AMOXICILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CHEMBL1082,success,365.41,0.02,4.0,6.0,4.0,132.96,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472089,,,1.0
CHEMBL_CHEMBL4297534,GLASDEGIB MALEATE,['GLASDEGIB MALEATE'],CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,CHEMBL4297534,success,490.52,3.39,3.0,4.0,3.0,96.84,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887944,,,1.0
CHEMBL_CHEMBL1528134,BENZYDAMINE HYDROCHLORIDE,['BENZYDAMINE HYDROCHLORIDE'],CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,CHEMBL1528134,success,345.87,3.42,0.0,4.0,7.0,30.29,3.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835862,,,1.0
CHEMBL_CHEMBL1184360,DIAMTHAZOLE,['DIAMTHAZOLE'],CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,CHEMBL1184360,success,293.44,3.08,0.0,5.0,7.0,28.60,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061819,,,1.0
CHEMBL_CHEMBL2303621,DACLATASVIR DIHYDROCHLORIDE,['DACLATASVIR DIHYDROCHLORIDE'],COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl,CHEMBL2303621,success,811.81,6.22,4.0,8.0,11.0,174.64,4.0,54.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886740,,,1.0
CHEMBL_CHEMBL3185958,CLOMIPHENE CITRATE,['CLOMIPHENE CITRATE'],CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL3185958,success,598.09,6.56,0.0,2.0,9.0,12.47,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887055,,,1.0
CHEMBL_CHEMBL2107797,NORGESTREL,['NORGESTREL'],C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,CHEMBL2107797,success,312.45,3.88,1.0,2.0,1.0,37.30,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886472,,,1.0
CHEMBL_CHEMBL914,FEXOFENADINE,['FEXOFENADINE'],CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL914,success,501.67,5.51,3.0,4.0,10.0,81.00,3.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471521,,,1.0
CHEMBL_CHEMBL428880,CROMOLYN,['CROMOLYN'],O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,CHEMBL428880,success,468.37,2.11,3.0,9.0,8.0,173.71,4.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469902,,,1.0
CHEMBL_CHEMBL9,NORFLOXACIN,['NORFLOXACIN'],CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,CHEMBL9,success,319.34,1.27,2.0,5.0,3.0,74.57,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469429,,,1.0
CHEMBL_CHEMBL3989869,UMBRALISIB TOSYLATE,['UMBRALISIB TOSYLATE'],CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL3989869,success,743.76,6.66,1.0,8.0,6.0,109.06,6.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887726,,,1.0
CHEMBL_CHEMBL972,SELEGILINE,['SELEGILINE'],C#CCN(C)[C@H](C)Cc1ccccc1,CHEMBL972,success,187.29,2.18,0.0,1.0,4.0,3.24,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471725,,,1.0
CHEMBL_CHEMBL435,HYDROCHLOROTHIAZIDE,['HYDROCHLOROTHIAZIDE'],NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CHEMBL435,success,297.75,-0.35,3.0,5.0,1.0,118.36,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469610,,,1.0
CHEMBL_CHEMBL4594273,ELACESTRANT HYDROCHLORIDE,['ELACESTRANT HYDROCHLORIDE'],CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1.Cl.Cl,CHEMBL4594273,success,531.57,5.85,2.0,4.0,10.0,44.73,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888068,,,1.0
CHEMBL_CHEMBL190,THEOPHYLLINE,['THEOPHYLLINE'],Cn1c(=O)c2[nH]cnc2n(C)c1=O,CHEMBL190,success,180.17,-1.04,1.0,5.0,0.0,72.68,2.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060118,,,1.0
CHEMBL_CHEMBL2106615,BAZEDOXIFENE ACETATE,['BAZEDOXIFENE ACETATE'],CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL2106615,success,530.67,6.33,2.0,5.0,7.0,57.86,4.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836864,,,1.0
CHEMBL_CHEMBL2356097,METOPROLOL SUCCINATE,['METOPROLOL SUCCINATE'],COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,CHEMBL2356097,success,652.83,1.61,2.0,4.0,9.0,50.72,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886778,,,1.0
CHEMBL_CHEMBL1200531,ALFENTANIL HYDROCHLORIDE,['ALFENTANIL HYDROCHLORIDE'],CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,CHEMBL1200531,success,452.99,1.38,0.0,8.0,9.0,85.49,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062279,,,1.0
CHEMBL_CHEMBL1428,NIMODIPINE,['NIMODIPINE'],COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CHEMBL1428,success,418.45,2.97,1.0,8.0,8.0,117.00,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059970,,,1.0
CHEMBL_CHEMBL259972,MOFEZOLAC,['MOFEZOLAC'],COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,CHEMBL259972,success,339.35,3.65,1.0,5.0,6.0,81.79,3.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060714,,,1.0
CHEMBL_CHEMBL527,PIROXICAM,['PIROXICAM'],CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CHEMBL527,success,331.35,1.58,2.0,5.0,2.0,99.60,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470056,,,1.0
CHEMBL_CHEMBL290106,BITHIONOL,['BITHIONOL'],Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,CHEMBL290106,success,356.06,5.86,2.0,3.0,2.0,40.46,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471059,,,1.0
CHEMBL_CHEMBL1182833,MIVACURIUM,['MIVACURIUM'],COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,CHEMBL1182833,success,1029.28,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061809,,,1.0
CHEMBL_CHEMBL771,CYCLOSERINE,['CYCLOSERINE'],N[C@@H]1CONC1=O,CHEMBL771,success,102.09,-1.62,2.0,3.0,0.0,64.35,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471023,,,1.0
CHEMBL_CHEMBL2106678,ETAFEDRINE HYDROCHLORIDE,['ETAFEDRINE HYDROCHLORIDE'],CCN(C)C(C)C(O)c1ccccc1.Cl,CHEMBL2106678,success,229.75,2.06,1.0,2.0,4.0,23.47,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836881,,,1.0
CHEMBL_CHEMBL1200589,CEFOTIAM HYDROCHLORIDE,['CEFOTIAM HYDROCHLORIDE'],CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl,CHEMBL1200589,success,562.10,-0.65,3.0,13.0,10.0,172.46,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062371,,,1.0
CHEMBL_CHEMBL447629,MITOBRONITOL,['MITOBRONITOL'],O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr,CHEMBL447629,success,307.97,-0.78,4.0,4.0,5.0,80.92,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060904,,,1.0
CHEMBL_CHEMBL484785,CRISABOROLE,['CRISABOROLE'],N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,CHEMBL484785,success,251.05,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061283,,,1.0
CHEMBL_CHEMBL1222250,DEXTROSE,['DEXTROSE'],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL1222250,success,180.16,-3.22,5.0,6.0,1.0,110.38,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835453,,,1.0
CHEMBL_CHEMBL3545367,LEMBOREXANT,['LEMBOREXANT'],Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,CHEMBL3545367,success,410.42,3.74,1.0,5.0,6.0,77.00,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887268,,,1.0
CHEMBL_CHEMBL1200947,METIPRANOLOL HYDROCHLORIDE,['METIPRANOLOL HYDROCHLORIDE'],CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C.Cl,CHEMBL1200947,success,345.87,2.27,2.0,5.0,7.0,67.79,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834507,,,1.0
CHEMBL_CHEMBL1702,ATOMOXETINE HYDROCHLORIDE,['ATOMOXETINE HYDROCHLORIDE'],CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,CHEMBL1702,success,291.82,3.72,1.0,2.0,6.0,21.26,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061351,,,1.0
CHEMBL_CHEMBL231884,DIOSMIN,['DIOSMIN'],COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CHEMBL231884,success,608.55,-1.09,8.0,15.0,7.0,238.20,3.0,43.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060153,,,1.0
CHEMBL_CHEMBL1951095,ERAVACYCLINE,['ERAVACYCLINE'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,CHEMBL1951095,success,558.56,0.29,6.0,10.0,5.0,193.73,1.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836315,,,1.0
CHEMBL_CHEMBL1604,CEPHRADINE,['CEPHRADINE'],CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CHEMBL1604,success,349.41,0.35,3.0,5.0,4.0,112.73,0.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060984,,,1.0
CHEMBL_CHEMBL1201163,SUFENTANIL CITRATE,['SUFENTANIL CITRATE'],CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1201163,success,578.68,4.21,0.0,4.0,8.0,32.78,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834941,,,1.0
CHEMBL_CHEMBL2107831,LUSUTROMBOPAG,['LUSUTROMBOPAG'],CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,CHEMBL2107831,success,591.56,8.52,2.0,6.0,13.0,97.75,3.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886492,,,1.0
